ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-03-20,69.01630676857107,65.21623554230425,309.3500601884994,68.01903780217914,69.94864944898116,1.662432,1.662432,1.662432,1.6946114877884282,1.6946114877884282,1.6946114877884282,-0.09793030429510972,-0.09793030429510972,-0.09793030429510972,0.1301097920835379,0.1301097920835379,0.1301097920835379,0.0,0.0,0.0,185.97213306332188
2020-03-21,69.0205589378112,66.07831633390003,314.86987235480706,68.01166467921124,69.97550071599242,1.662432,1.662432,1.662432,1.7580366658542623,1.7580366658542623,1.7580366658542623,-0.051092309390779925,-0.051092309390779925,-0.051092309390779925,0.1466969752450424,0.1466969752450424,0.1466969752450424,0.0,0.0,0.0,190.3612322482384
2020-03-22,69.02481110705135,82.78018447311652,308.9566890072119,68.00429155624332,70.00288214720857,1.662432,1.662432,1.662432,1.844855335654115,1.844855335654115,1.844855335654115,0.020160015314992785,0.020160015314992785,0.020160015314992785,0.16226332033912225,0.16226332033912225,0.16226332033912225,0.0,0.0,0.0,196.36560217041244
2020-03-23,69.02906327629147,77.46665092204825,318.40246152188746,67.99094453625364,70.02993803485299,1.662432,1.662432,1.662432,1.7974122280137799,1.7974122280137799,1.7974122280137799,-0.04219493260455154,-0.04219493260455154,-0.04219493260455154,0.17717516061833147,0.17717516061833147,0.17717516061833147,0.0,0.0,0.0,193.1027456974347
2020-03-24,69.03331544553161,64.08930014032384,309.11600911056155,67.97081730171627,70.056947273332,1.662432,1.662432,1.662432,1.8080822393228473,1.8080822393228473,1.8080822393228473,-0.04615278714143475,-0.04615278714143475,-0.04615278714143475,0.1918030264642821,0.1918030264642821,0.1918030264642821,0.0,0.0,0.0,193.85122702416894
2020-03-25,69.03756761477175,79.91160754088496,324.94189820085563,67.94560317434951,70.08397010905708,1.662432,1.662432,1.662432,1.975483615143865,1.975483615143865,1.975483615143865,0.1065403181171646,0.1065403181171646,0.1065403181171646,0.20651129702670062,0.20651129702670062,0.20651129702670062,0.0,0.0,0.0,205.42015126714006
2020-03-26,69.04181978401188,85.39826593758431,329.5820829337345,67.93098418293444,70.1110065420282,1.662432,1.662432,1.662432,1.9947499879060127,1.9947499879060127,1.9947499879060127,0.11067000000009532,0.11067000000009532,0.11067000000009532,0.22164798790591753,0.22164798790591753,0.22164798790591753,0.0,0.0,0.0,206.76298896317869
2020-03-27,69.04607195325202,66.42757528698606,319.54216773967477,67.91099667999478,70.13804297499937,1.662432,1.662432,1.662432,1.8020366382787685,1.8020366382787685,1.8020366382787685,-0.0979303042951963,-0.0979303042951963,-0.0979303042951963,0.2375349425739647,0.2375349425739647,0.2375349425739647,0.0,0.0,0.0,193.4696233422443
2020-03-28,69.05032412249216,78.0099009285525,318.8256688305929,67.89085433134547,70.15459074484909,1.662432,1.662432,1.662432,1.8657983775208824,1.8657983775208824,1.8657983775208824,-0.051092309390654435,-0.051092309390654435,-0.051092309390654435,0.2544586869115368,0.2544586869115368,0.2544586869115368,0.0,0.0,0.0,197.88430683752907
2020-03-29,69.0545762917323,77.21180362131916,327.2689341279184,67.87847605096204,70.17440268549161,1.662432,1.662432,1.662432,1.9552542063540852,1.9552542063540852,1.9552542063540852,0.020160015315018525,0.020160015315018525,0.020160015315018525,0.2726621910390668,0.2726621910390668,0.2726621910390668,0.0,0.0,0.0,204.07382705414096
2020-03-30,69.05882846097244,79.67282696509704,311.2146762100552,67.86994439823154,70.20830623720465,1.662432,1.662432,1.662432,1.912574828287802,1.912574828287802,1.912574828287802,-0.042194932604544565,-0.042194932604544565,-0.042194932604544565,0.29233776089234664,0.29233776089234664,0.29233776089234664,0.0,0.0,0.0,201.13900544647356
2020-03-31,69.06308063021257,75.6575958371033,323.6030485672216,67.85769857615833,70.24054537117264,1.662432,1.662432,1.662432,1.9299004670942639,1.9299004670942639,1.9299004670942639,-0.04615278714191695,-0.04615278714191695,-0.04615278714191695,0.3136212542361809,0.3136212542361809,0.3136212542361809,0.0,0.0,0.0,202.34795219742858
2020-04-01,69.0673327994527,95.49232288430933,341.4007021930041,67.84093154568066,70.26451583813649,1.662432,1.662432,1.662432,2.1055601008414397,2.1055601008414397,2.1055601008414397,0.10654031811723956,0.10654031811723956,0.10654031811723956,0.33658778272420026,0.33658778272420026,0.33658778272420026,0.0,0.0,0.0,214.4927530135176
2020-04-02,69.07158496869285,91.94147689787104,328.8347223699169,67.82525440282856,70.3003615179954,1.662432,1.662432,1.662432,2.1343510240046033,2.1343510240046033,2.1343510240046033,0.11066999999993786,0.11066999999993786,0.11066999999993786,0.36124902400466535,0.36124902400466535,0.36124902400466535,0.0,0.0,0.0,216.49459307624338
2020-04-03,69.07583713793298,81.25377605903947,326.3816079136981,67.80727081763034,70.32748740675187,1.662432,1.662432,1.662432,1.9520539224166975,1.9520539224166975,1.9520539224166975,-0.09793030429528035,-0.09793030429528035,-0.09793030429528035,0.38755222671197787,0.38755222671197787,0.38755222671197787,0.0,0.0,0.0,203.91559596725205
2020-04-04,69.08008930717311,87.2807622566071,327.12626206901945,67.78611813873752,70.35207673737688,1.662432,1.662432,1.662432,2.0267206381327063,2.0267206381327063,2.0267206381327063,-0.05109230939111752,-0.05109230939111752,-0.05109230939111752,0.41538094752382393,0.41538094752382393,0.41538094752382393,0.0,0.0,0.0,209.08613199007135
2020-04-05,69.08434147641326,88.41752202469384,333.2299470001386,67.76323438929653,70.3742896094624,1.662432,1.662432,1.662432,2.1271495297447895,2.1271495297447895,2.1271495297447895,0.020160015315008405,0.020160015315008405,0.020160015315008405,0.4445575144297813,0.4445575144297813,0.4445575144297813,0.0,0.0,0.0,216.03706596069418
2020-04-06,69.08859364565339,97.88702649140089,339.16538637931626,67.7439643990793,70.39351021309984,1.662432,1.662432,1.662432,2.0950842325309624,2.0950842325309624,2.0950842325309624,-0.0421949326047511,-0.0421949326047511,-0.0421949326047511,0.4748471651357136,0.4748471651357136,0.4748471651357136,0.0,0.0,0.0,213.83501684040064
2020-04-07,69.09284581489354,90.38641748508023,333.4736469730612,67.7317875274303,70.41180691951158,1.662432,1.662432,1.662432,2.122242978159181,2.122242978159181,2.122242978159181,-0.046152787141803917,-0.046152787141803917,-0.046152787141803917,0.5059637653009851,0.5059637653009851,0.5059637653009851,0.0,0.0,0.0,215.72465268658632
2020-04-08,69.09709798413367,109.82699375985702,343.9811309030581,67.70380170106091,70.43678221969967,1.662432,1.662432,1.662432,2.3065492873682194,2.3065492873682194,2.3065492873682194,0.10654031811740215,0.10654031811740215,0.10654031811740215,0.5375769692508174,0.5375769692508174,0.5375769692508174,0.0,0.0,0.0,228.47296009864922
2020-04-09,69.1013501533738,111.8702535639377,371.9880576489813,67.69504105034365,70.4691998709836,1.662432,1.662432,1.662432,2.342422647043911,2.342422647043911,2.342422647043911,0.11066999999983045,0.11066999999983045,0.11066999999983045,0.5693206470440807,0.5693206470440807,0.5693206470440807,0.0,0.0,0.0,230.96591769394783
2020-04-10,69.10560232261395,99.61497707655727,340.651953049516,67.68722070925959,70.50156141961962,1.662432,1.662432,1.662432,2.1653040630562144,2.1653040630562144,2.1653040630562144,-0.0979303042953644,-0.0979303042953644,-0.0979303042953644,0.600802367351579,0.600802367351579,0.600802367351579,0.0,0.0,0.0,218.74024381171688
2020-04-11,69.10985449185408,93.84586799833345,345.28734174108104,67.6720242956116,70.52277516603971,1.662432,1.662432,1.662432,2.242953387058982,2.242953387058982,2.242953387058982,-0.051092309390992054,-0.051092309390992054,-0.051092309390992054,0.6316136964499741,0.6316136964499741,0.6316136964499741,0.0,0.0,0.0,224.1200367035116
2020-04-12,69.11410666109421,106.36499333851208,352.56292313193745,67.65388357472537,70.54380185828136,1.662432,1.662432,1.662432,2.343933065877411,2.343933065877411,2.343933065877411,0.02016001531503415,0.02016001531503415,0.02016001531503415,0.6613410505623769,0.6613410505623769,0.6613410505623769,0.0,0.0,0.0,231.11294658261116
2020-04-13,69.11835883033434,108.70565146603921,347.5483126569656,67.63745106843363,70.56477786030709,1.662432,1.662432,1.662432,2.309813889812583,2.309813889812583,2.309813889812583,-0.04219493260474413,-0.04219493260474413,-0.04219493260474413,0.6895768224173271,0.6895768224173271,0.6895768224173271,0.0,0.0,0.0,228.7689040976908
2020-04-14,69.12261099957449,102.5937569719351,352.71406393917886,67.61061475943545,70.58644082579876,1.662432,1.662432,1.662432,2.332209706604333,2.332209706604333,2.332209706604333,-0.046152787141690854,-0.046152787141690854,-0.046152787141690854,0.7159304937460242,0.7159304937460242,0.7159304937460242,0.0,0.0,0.0,230.33103531861755
2020-04-15,69.12686316881462,123.53246011540651,372.2140129406268,67.589236911078,70.61398163548768,1.662432,1.662432,1.662432,2.5090117618683525,2.5090117618683525,2.5090117618683525,0.10654031811747712,0.10654031811747712,0.10654031811747712,0.7400394437508753,0.7400394437508753,0.7400394437508753,0.0,0.0,0.0,242.56697592043471
2020-04-16,69.13111533805476,131.70016096581122,363.52278170062385,67.56785906272056,70.64857222321837,1.662432,1.662432,1.662432,2.5346811694666265,2.5346811694666265,2.5346811694666265,0.11067000000037736,0.11067000000037736,0.11067000000037736,0.7615791694662492,0.7615791694662492,0.7615791694662492,0.0,0.0,0.0,244.35645160964762
2020-04-17,69.1353675072949,102.24535072419854,355.2087662440518,67.54649567344127,70.68316281094909,1.662432,1.662432,1.662432,2.3447743429814007,2.3447743429814007,2.3447743429814007,-0.09793030429545345,-0.09793030429545345,-0.09793030429545345,0.7802726472768544,0.7802726472768544,0.7802726472768544,0.0,0.0,0.0,231.24220343098997
2020-04-18,69.13961967653503,115.99383006641361,352.29989294566576,67.52447806421654,70.7159904067411,1.662432,1.662432,1.662432,2.4072382759544446,2.4072382759544446,2.4072382759544446,-0.051092309390957553,-0.051092309390957553,-0.051092309390957553,0.7958985853454018,0.7958985853454018,0.7958985853454018,0.0,0.0,0.0,235.57515854682322
2020-04-19,69.14387184577518,119.45073479333625,369.8866767085741,67.50284643482648,70.74184752762928,1.662432,1.662432,1.662432,2.4908903591561895,2.4908903591561895,2.4908903591561895,0.020160015314975396,0.020160015314975396,0.020160015314975396,0.8082983438412138,0.8082983438412138,0.8082983438412138,0.0,0.0,0.0,241.37367562114767
2020-04-20,69.1481240150153,114.64398973177562,348.54732962723017,67.49191269818347,70.76764748848083,1.662432,1.662432,1.662432,2.437618400361095,2.437618400361095,2.437618400361095,-0.0421949326048439,-0.0421949326048439,-0.0421949326048439,0.8173813329659391,0.8173813329659391,0.8173813329659391,0.0,0.0,0.0,237.7048634644675
2020-04-21,69.15237618425544,119.4399204041081,364.4741796418538,67.48123092131799,70.79334944878822,1.662432,1.662432,1.662432,2.4394079498726216,2.4394079498726216,2.4394079498726216,-0.0461527871420652,-0.0461527871420652,-0.0461527871420652,0.8231287370146867,0.8231287370146867,0.8231287370146867,0.0,0.0,0.0,237.84323240071032
2020-04-22,69.15662835349558,121.26911015147765,371.75153865264315,67.4732390909318,70.81905140909561,1.662432,1.662432,1.662432,2.594567773218974,2.594567773218974,2.594567773218974,0.10654031811763973,0.10654031811763973,0.10654031811763973,0.8255954551013344,0.8255954551013344,0.8255954551013344,0.0,0.0,0.0,248.58818758395674
2020-04-23,69.16088052273572,120.07154241508921,363.27951210498657,67.46344249962875,70.8446809059829,1.662432,1.662432,1.662432,2.598012194633749,2.598012194633749,2.598012194633749,0.11067000000026994,0.11067000000026994,0.11067000000026994,0.8249101946334794,0.8249101946334794,0.8249101946334794,0.0,0.0,0.0,248.84169151241085
2020-04-24,69.16513269197586,110.93353648179705,359.1743607532902,67.44647243542812,70.87020912545876,1.662432,1.662432,1.662432,2.385775396666747,2.385775396666747,2.385775396666747,-0.0979303042955375,-0.0979303042955375,-0.0979303042955375,0.8212737009622849,0.8212737009622849,0.8212737009622849,0.0,0.0,0.0,234.17760457568275
2020-04-25,69.16938486121599,125.41846310528854,355.8514238891436,67.43059262539369,70.8985151865218,1.662432,1.662432,1.662432,2.4262948452368347,2.4262948452368347,2.4262948452368347,-0.05109230939083207,-0.05109230939083207,-0.05109230939083207,0.8149551546276665,0.8149551546276665,0.8149551546276665,0.0,0.0,0.0,236.99470679818708
2020-04-26,69.17363703045613,108.74101127595512,364.3599648149288,67.420310320348,70.93312991849203,1.662432,1.662432,1.662432,2.488878830326769,2.488878830326769,2.488878830326769,0.020160015315001157,0.020160015315001157,0.020160015315001157,0.8062868150117676,0.8062868150117676,0.8062868150117676,0.0,0.0,0.0,241.33843785226625
2020-04-27,69.17788919969627,114.37530546719202,363.72491540551346,67.41021769495113,70.95593501219666,1.662432,1.662432,1.662432,2.4158941021645166,2.4158941021645166,2.4158941021645166,-0.04219493260452798,-0.04219493260452798,-0.04219493260452798,0.7956570347690448,0.7956570347690448,0.7956570347690448,0.0,0.0,0.0,236.3043437174329
2020-04-28,69.1821413689364,107.35656714007466,362.4866180274278,67.39570241675803,70.97939902982489,1.662432,1.662432,1.662432,2.399781024768031,2.399781024768031,2.399781024768031,-0.04615278714195214,-0.04615278714195214,-0.04615278714195214,0.7835018119099834,0.7835018119099834,0.7835018119099834,0.0,0.0,0.0,235.20413147892938
2020-04-29,69.18639353817655,123.79537949425234,369.92208720629026,67.38836366259119,71.0027069615072,1.662432,1.662432,1.662432,2.539267402888834,2.539267402888834,2.539267402888834,0.10654031811762706,0.10654031811762706,0.10654031811762706,0.7702950847712076,0.7702950847712076,0.7702950847712076,0.0,0.0,0.0,244.8691473731069
2020-04-30,69.19064570741668,125.20393374417093,361.9150157430925,67.37487931836822,71.0260148931895,1.662432,1.662432,1.662432,2.529640008274354,2.529640008274354,2.529640008274354,0.1106700000001125,0.1106700000001125,0.1106700000001125,0.756538008274242,0.756538008274242,0.756538008274242,0.0,0.0,0.0,244.21807128723412
2020-05-01,69.19489787665682,110.70665418168016,343.6265996304112,67.35842507481661,71.04927111775913,1.662432,1.662432,1.662432,2.3072491726970155,2.3072491726970155,2.3072491726970155,-0.097930304295153,-0.097930304295153,-0.097930304295153,0.7427474769921684,0.7427474769921684,0.7427474769921684,0.0,0.0,0.0,228.84476875742774
2020-05-02,69.19915004589694,105.03777267885587,355.4084020280598,67.34197083126499,71.07247563521608,1.662432,1.662432,1.662432,2.3407838714802196,2.3407838714802196,2.3407838714802196,-0.05109230939124966,-0.05109230939124966,-0.05109230939124966,0.7294441808714697,0.7294441808714697,0.7294441808714697,0.0,0.0,0.0,231.1794043934722
2020-05-03,69.20340221513709,116.2625237692932,358.2658282996925,67.320020202257,71.09568015267304,1.662432,1.662432,1.662432,2.3997325077692553,2.3997325077692553,2.3997325077692553,0.020160015314942402,0.020160015314942402,0.020160015314942402,0.717140492454313,0.717140492454313,0.717140492454313,0.0,0.0,0.0,235.27305615903245
2020-05-04,69.20765438437722,111.56188154891659,351.5565974078272,67.29712261031499,71.11910388966983,1.662432,1.662432,1.662432,2.326565557145642,2.326565557145642,2.326565557145642,-0.04219493260462777,-0.04219493260462777,-0.04219493260462777,0.7063284897502695,0.7063284897502695,0.7063284897502695,0.0,0.0,0.0,230.22379936590886
2020-05-05,69.21190655361737,99.53885952286471,351.57713350032714,67.27337612141092,71.14278322563553,1.662432,1.662432,1.662432,2.3137476292274854,2.3137476292274854,2.3137476292274854,-0.04615278714183908,-0.04615278714183908,-0.04615278714183908,0.6974684163693247,0.6974684163693247,0.6974684163693247,0.0,0.0,0.0,229.3507912563638
2020-05-06,69.2161587228575,118.17745736076746,362.2398768872551,67.2485630220726,71.1664989410303,1.662432,1.662432,1.662432,2.459950188306946,2.459950188306946,2.459950188306946,0.10654031811778968,0.10654031811778968,0.10654031811778968,0.6909778701891564,0.6909778701891564,0.6909778701891564,0.0,0.0,0.0,239.48446140703427
2020-05-07,69.22041089209763,121.49103782539268,356.9419523855731,67.22374992273429,71.1902146564251,1.662432,1.662432,1.662432,2.4603239939561696,2.4603239939561696,2.4603239939561696,0.11067000000000507,0.11067000000000507,0.11067000000000507,0.6872219939561651,0.6872219939561651,0.6872219939561651,0.0,0.0,0.0,239.52504868143043
2020-05-08,69.22466306133778,100.97727075138746,337.626349487905,67.19893682339598,71.21393037181987,1.662432,1.662432,1.662432,2.251006611955968,2.251006611955968,2.251006611955968,-0.09793030429523705,-0.09793030429523705,-0.09793030429523705,0.6865049162512047,0.6865049162512047,0.6865049162512047,0.0,0.0,0.0,225.04983732283318
2020-05-09,69.22891523057791,113.44880986598687,357.53273951510084,67.17413661043685,71.23764608721466,1.662432,1.662432,1.662432,2.3004023504526163,2.3004023504526163,2.3004023504526163,-0.051092309391169675,-0.051092309391169675,-0.051092309391169675,0.6890626598437859,0.6890626598437859,0.6890626598437859,0.0,0.0,0.0,228.48327454628426
2020-05-10,69.23316739981804,111.02911654506138,349.81802539388605,67.1495243508744,71.26150266088173,1.662432,1.662432,1.662432,2.377649712717397,2.377649712717397,2.377649712717397,0.020160015315052664,0.020160015315052664,0.020160015315052664,0.6950576974023446,0.6950576974023446,0.6950576974023446,0.0,0.0,0.0,233.84538797851087
2020-05-11,69.23741956905818,108.15391062149915,352.82563271099525,67.124912091312,71.29425229503217,1.662432,1.662432,1.662432,2.324812360196953,2.324812360196953,2.324812360196953,-0.0421949326046208,-0.0421949326046208,-0.0421949326046208,0.704575292801574,0.704575292801574,0.704575292801574,0.0,0.0,0.0,230.201428371347
2020-05-12,69.24167173829832,102.44429145692011,344.16268744063785,67.10029983174958,71.32700186950204,1.662432,1.662432,1.662432,2.3339009337941845,2.3339009337941845,2.3339009337941845,-0.04615278714183391,-0.04615278714183391,-0.04615278714183391,0.7176217209360185,0.7176217209360185,0.7176217209360185,0.0,0.0,0.0,230.84487406578316
2020-05-13,69.24592390753845,115.15786695183334,370.20464716443024,67.07850580243762,71.35971549512722,1.662432,1.662432,1.662432,2.5030967293156845,2.5030967293156845,2.5030967293156845,0.1065403181173419,0.1065403181173419,0.1065403181173419,0.7341244111983424,0.7341244111983424,0.7341244111983424,0.0,0.0,0.0,242.57516955894073
2020-05-14,69.25017607677859,114.90445956961901,367.76233086613996,67.0627303644294,71.37400711101739,1.662432,1.662432,1.662432,2.5270360108445455,2.5270360108445455,2.5270360108445455,0.11066999999984763,0.11066999999984763,0.11066999999984763,0.7539340108446979,0.7539340108446979,0.7539340108446979,0.0,0.0,0.0,244.24786478012354
2020-05-15,69.25442824601873,114.31946472602715,349.9990067516978,67.0402285527391,71.41237003520239,1.662432,1.662432,1.662432,2.3413300113309097,2.3413300113309097,2.3413300113309097,-0.09793030429532361,-0.09793030429532361,-0.09793030429532361,0.7768283156262336,0.7768283156262336,0.7768283156262336,0.0,0.0,0.0,231.40189951598543
2020-05-16,69.25868041525887,116.08001236170605,350.67371484899854,67.01662163402406,71.44616082787303,1.662432,1.662432,1.662432,2.4138576581821347,2.4138576581821347,2.4138576581821347,-0.05109230939108968,-0.05109230939108968,-0.05109230939108968,0.8025179675732245,0.8025179675732245,0.8025179675732245,0.0,0.0,0.0,236.43927653122051
2020-05-17,69.26293258449901,127.13323844690113,364.98150024318596,66.99313212491286,71.46917471327774,1.662432,1.662432,1.662432,2.5132457902351337,2.5132457902351337,2.5132457902351337,0.02016001531499391,0.02016001531499391,0.02016001531499391,0.8306537749201396,0.8306537749201396,0.8306537749201396,0.0,0.0,0.0,243.33770632183104
2020-05-18,69.26718475373913,116.43086630693577,362.2510120205817,66.96964261580166,71.49184636028347,1.662432,1.662432,1.662432,2.481072535408966,2.481072535408966,2.481072535408966,-0.04219493260441165,-0.04219493260441165,-0.04219493260441165,0.8608354680133778,0.8608354680133778,0.8608354680133778,0.0,0.0,0.0,241.12409445133997
2020-05-19,69.27143692297928,120.95582198625202,372.40548259913277,66.94615310669047,71.51441427789253,1.662432,1.662432,1.662432,2.50890088156961,2.50890088156961,2.50890088156961,-0.04615278714182872,-0.04615278714182872,-0.04615278714182872,0.8926216687114383,0.8926216687114383,0.8926216687114383,0.0,0.0,0.0,243.0666060866356
2020-05-20,69.27568909221941,143.76571414495913,376.0323229681583,66.92266359757927,71.53698219550158,1.662432,1.662432,1.662432,2.6945131383323275,2.6945131383323275,2.6945131383323275,0.10654031811741685,0.10654031811741685,0.10654031811741685,0.9255408202149111,0.9255408202149111,0.9255408202149111,0.0,0.0,0.0,255.9399435182301
2020-05-21,69.27994126145956,141.6606804583764,381.7918846474445,66.89917408846809,71.55955011311063,1.662432,1.662432,1.662432,2.732204800229561,2.732204800229561,2.732204800229561,0.11066999999979023,0.11066999999979023,0.11066999999979023,0.9591028002297709,0.9591028002297709,0.9591028002297709,0.0,0.0,0.0,258.56692933564136
2020-05-22,69.28419343069969,129.02387912735236,369.2801602185407,66.8791223031183,71.5821180307197,1.662432,1.662432,1.662432,2.5573126191946685,2.5573126191946685,2.5573126191946685,-0.09793030429541019,-0.09793030429541019,-0.09793030429541019,0.992810923490079,0.992810923490079,0.992810923490079,0.0,0.0,0.0,246.46553560175235
2020-05-23,69.28844559993982,135.46285281590815,365.40814235669416,66.86307800626973,71.60468594832875,1.662432,1.662432,1.662432,2.6375137209750834,2.6375137209750834,2.6375137209750834,-0.051092309390964194,-0.051092309390964194,-0.051092309390964194,1.0261740303660483,1.0261740303660483,1.0261740303660483,0.0,0.0,0.0,252.03767157481673
2020-05-24,69.29269776917997,137.29212513557357,378.38745310435814,66.84813997025712,71.62725386593779,1.662432,1.662432,1.662432,2.741310372111484,2.741310372111484,2.741310372111484,0.02016001531498377,0.02016001531498377,0.02016001531498377,1.0587183567965008,1.0587183567965008,1.0587183567965008,0.0,0.0,0.0,259.2454888754193
2020-05-25,69.2969499384201,133.19434043307245,378.69302062905433,66.8337384303406,71.64982178354686,1.662432,1.662432,1.662432,2.710235954519854,2.710235954519854,2.710235954519854,-0.042194932604404684,-0.042194932604404684,-0.042194932604404684,1.0899988871242592,1.0899988871242592,1.0899988871242592,0.0,0.0,0.0,257.10803520008864
2020-05-26,69.30120210766023,134.14717456017604,390.0807234201149,66.81933689042408,71.6748131462355,1.662432,1.662432,1.662432,2.7358891182591485,2.7358891182591485,2.7358891182591485,-0.04615278714171567,-0.04615278714171567,-0.04615278714171567,1.1196099054008646,1.1196099054008646,1.1196099054008646,0.0,0.0,0.0,258.90160683628585
2020-05-27,69.30545427690038,154.21053340567514,387.9896427081237,66.8036306628587,71.70805593474607,1.662432,1.662432,1.662432,2.9161668000991945,2.9161668000991945,2.9161668000991945,0.10654031811749182,0.10654031811749182,0.10654031811749182,1.147194481981703,1.147194481981703,1.147194481981703,0.0,0.0,0.0,271.41171910498997
2020-05-28,69.30970644614051,160.84132505741974,397.6928100744145,66.77601522347227,71.73755041238012,1.662432,1.662432,1.662432,2.945554660189771,2.945554660189771,2.945554660189771,0.11067000000033714,0.11067000000033714,0.11067000000033714,1.1724526601894338,1.1724526601894338,1.1724526601894338,0.0,0.0,0.0,273.4652352649547
2020-05-29,69.31395861538066,140.56622075350623,385.62153702660646,66.74989752646628,71.7698748593043,1.662432,1.662432,1.662432,2.7596498374305405,2.7596498374305405,2.7596498374305405,-0.09793030429502317,-0.09793030429502317,-0.09793030429502317,1.1951481417255638,1.1951481417255638,1.1951481417255638,0.0,0.0,0.0,260.5962132399831
2020-05-30,69.31821078462077,142.05461081842694,386.8111595958226,66.7237798294603,71.79010638216857,1.662432,1.662432,1.662432,2.8264529990880183,2.8264529990880183,2.8264529990880183,-0.051092309390838704,-0.051092309390838704,-0.051092309390838704,1.2151133084788577,1.2151133084788577,1.2151133084788577,0.0,0.0,0.0,265.2428755482276
2020-05-31,69.32246295386092,147.07401775146067,387.6011955861704,66.69766213245433,71.82085447077779,1.662432,1.662432,1.662432,2.914844476693866,2.914844476693866,2.914844476693866,0.020160015315009522,0.020160015315009522,0.020160015315009522,1.232252461378857,1.232252461378857,1.232252461378857,0.0,0.0,0.0,271.3866612057376
2020-06-01,69.32671512310105,139.3410704600068,390.33903447705853,66.67154443544835,71.85372264262624,1.662432,1.662432,1.662432,2.8667802702422147,2.8667802702422147,2.8667802702422147,-0.0421949326046112,-0.0421949326046112,-0.0421949326046112,1.2465432028468266,1.2465432028468266,1.2465432028468266,0.0,0.0,0.0,268.0711742387097
2020-06-02,69.3309672923412,145.84837513561715,387.3915647606407,66.64911089555767,71.8865908144747,1.662432,1.662432,1.662432,2.874315149875221,2.874315149875221,2.874315149875221,-0.04615278714160261,-0.04615278714160261,-0.04615278714160261,1.2580359370168237,1.2580359370168237,1.2580359370168237,0.0,0.0,0.0,268.6100169362209
2020-06-03,69.33521946158133,159.62215970477274,395.72920349156493,66.63115310544438,71.91945898632315,1.662432,1.662432,1.662432,3.035823828102603,3.035823828102603,3.035823828102603,0.10654031811765444,0.10654031811765444,0.10654031811765444,1.266851509984949,1.266851509984949,1.266851509984949,0.0,0.0,0.0,279.8247308297733
2020-06-04,69.33947163082146,160.690104848603,397.61091181742836,66.61627289714059,71.9523271581716,1.662432,1.662432,1.662432,3.046279059665677,3.046279059665677,3.046279059665677,0.11067000000022972,0.11067000000022972,0.11067000000022972,1.2731770596654477,1.2731770596654477,1.2731770596654477,0.0,0.0,0.0,280.56685206807515
2020-06-05,69.34372380006161,150.70667038297242,387.94022640912783,66.6029027044776,71.98555208482084,1.662432,1.662432,1.662432,2.8417618858602607,2.8417618858602607,2.8417618858602607,-0.09793030429510721,-0.09793030429510721,-0.09793030429510721,1.2772601901553682,1.2772601901553682,1.2772601901553682,0.0,0.0,0.0,266.4020751186977
2020-06-06,69.34797596930174,146.0884605864771,396.62162008829085,66.59170453071879,72.02033851879042,1.662432,1.662432,1.662432,2.8907413182945394,2.8907413182945394,2.8907413182945394,-0.051092309390758706,-0.051092309390758706,-0.051092309390758706,1.2794016276852986,1.2794016276852986,1.2794016276852986,0.0,0.0,0.0,269.8150354438591
2020-06-07,69.35222813854188,161.16384572051592,398.52376171853825,66.580526890227,72.06162088358798,1.662432,1.662432,1.662432,2.962538568497478,2.962538568497478,2.962538568497478,0.020160015315035272,0.020160015315035272,0.020160015315035272,1.2799465531824428,1.2799465531824428,1.2799465531824428,0.0,0.0,0.0,274.81087881020824
2020-06-08,69.35648030778201,150.97467825496872,396.46356830101297,66.56936978300226,72.09407831695756,1.662432,1.662432,1.662432,2.8995119066324877,2.8995119066324877,2.8995119066324877,-0.04219493260460423,-0.04219493260460423,-0.04219493260460423,1.2792748392370925,1.2792748392370925,1.2792748392370925,0.0,0.0,0.0,270.4564207623176
2020-06-09,69.36073247702215,145.4557539853083,394.47642861472093,66.55821267577751,72.12648994464644,1.662432,1.662432,1.662432,2.8940696588858827,2.8940696588858827,2.8940696588858827,-0.046152787141976966,-0.046152787141976966,-0.046152787141976966,1.2777904460278597,1.2777904460278597,1.2777904460278597,0.0,0.0,0.0,270.0955238568726
2020-06-10,69.36498464626229,162.81536231406196,400.35512643238786,66.54655986597713,72.15870551878051,1.662432,1.662432,1.662432,3.0448825689857157,3.0448825689857157,3.0448825689857157,0.10654031811781699,0.10654031811781699,0.10654031811781699,1.2759102508678994,1.2759102508678994,1.2759102508678994,0.0,0.0,0.0,280.57321729362815
2020-06-11,69.36923681550242,163.85767966852595,397.1797495240102,66.53370745030172,72.18704217352094,1.662432,1.662432,1.662432,3.0471545990009856,3.0471545990009856,3.0471545990009856,0.11067000000007227,0.11067000000007227,0.11067000000007227,1.274052599000914,1.274052599000914,1.274052599000914,0.0,0.0,0.0,280.7480258070491
