ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,57.57666398060344,-27.698852465664263,222.03827214239945,57.250727928162306,57.91204721659073,40.226495972364404,40.226495972364404,40.226495972364404,105.0876799,105.0876799,105.0876799,1.3152220746418233,1.3152220746418233,1.3152220746418233,-66.17640600227742,-66.17640600227742,-66.17640600227742,0.0,0.0,0.0,97.80315995296785
2020-02-16,57.57059950854715,-28.127266933055143,222.6023123008186,57.23027598121952,57.91551753626647,39.93126720407942,39.93126720407942,39.93126720407942,105.0876799,105.0876799,105.0876799,-0.7757138918132771,-0.7757138918132771,-0.7757138918132771,-64.38069880410731,-64.38069880410731,-64.38069880410731,0.0,0.0,0.0,97.50186671262657
2020-02-17,57.56453503649085,-26.802656507940664,230.75844564311217,57.206738167602964,57.91900128942142,43.475471881490606,43.475471881490606,43.475471881490606,105.0876799,105.0876799,105.0876799,0.7178992681579408,0.7178992681579408,0.7178992681579408,-62.330107286667335,-62.330107286667335,-62.330107286667335,0.0,0.0,0.0,101.04000691798146
2020-02-18,57.558470564434565,-22.165770179809204,231.7137853993492,57.18945554723467,57.92390388807438,42.82801365811188,42.82801365811188,42.82801365811188,105.0876799,105.0876799,105.0876799,-2.235078043236492,-2.235078043236492,-2.235078043236492,-60.02458819865163,-60.02458819865163,-60.02458819865163,0.0,0.0,0.0,100.38648422254644
2020-02-19,57.55240609237827,-8.386950267884764,228.51816355684392,57.17551325736575,57.929260144638825,52.071624567472526,52.071624567472526,52.071624567472526,105.0876799,105.0876799,105.0876799,4.453570827544635,4.453570827544635,4.453570827544635,-57.469626160072124,-57.469626160072124,-57.469626160072124,0.0,0.0,0.0,109.6240306598508
2020-02-20,57.54634162032197,-18.66786422057332,234.88230660669288,57.16049223411295,57.931778723306714,54.76994940172599,54.76994940172599,54.76994940172599,105.0876799,105.0876799,105.0876799,4.358535473363421,4.358535473363421,4.358535473363421,-54.676265971637434,-54.676265971637434,-54.676265971637434,0.0,0.0,0.0,112.31629102204795
2020-02-21,57.54027714826567,-23.590149036546073,232.08987396648064,57.13753504946014,57.934473409887374,45.59224290357262,45.59224290357262,45.59224290357262,105.0876799,105.0876799,105.0876799,-7.834435708660856,-7.834435708660856,-7.834435708660856,-51.66100128776653,-51.66100128776653,-51.66100128776653,0.0,0.0,0.0,103.1325200518383
2020-02-22,57.53421267620938,-15.74856534446796,243.8071712750096,57.118384392205655,57.937137473343356,57.95738184953619,57.95738184953619,57.95738184953619,105.0876799,105.0876799,105.0876799,1.3152220746196137,1.3152220746196137,1.3152220746196137,-48.445520125083426,-48.445520125083426,-48.445520125083426,0.0,0.0,0.0,115.49159452574557
2020-02-23,57.52814820415309,-4.64651032587282,242.14429602614535,57.09991842291583,57.93860771595299,59.25565444005865,59.25565444005865,59.25565444005865,105.0876799,105.0876799,105.0876799,-0.7757138918207882,-0.7757138918207882,-0.7757138918207882,-45.05631156812057,-45.05631156812057,-45.05631156812057,0.0,0.0,0.0,116.78380264421173
2020-02-24,57.522083732096796,-5.738232500440432,246.1236810163575,57.08214018462633,57.942399186029114,64.28143731576472,64.28143731576472,64.28143731576472,105.0876799,105.0876799,105.0876799,0.7178992681687829,0.7178992681687829,0.7178992681687829,-41.52414185240406,-41.52414185240406,-41.52414185240406,0.0,0.0,0.0,121.80352104786152
2020-02-25,57.5160192600405,-8.11071776607234,249.71109400104385,57.06436194633683,57.94500551416715,64.96919021148129,64.96919021148129,64.96919021148129,105.0876799,105.0876799,105.0876799,-2.2350780432271575,-2.2350780432271575,-2.2350780432271575,-37.88341164529156,-37.88341164529156,-37.88341164529156,0.0,0.0,0.0,122.48520947152178
2020-02-26,57.5099547879842,5.287772915314595,259.3934620547959,57.04658370804734,57.94807145749601,75.36984102213883,75.36984102213883,75.36984102213883,105.0876799,105.0876799,105.0876799,4.453570827566018,4.453570827566018,4.453570827566018,-34.1714097054272,-34.1714097054272,-34.1714097054272,0.0,0.0,0.0,132.87979581012303
2020-02-27,57.50389031592791,7.44788139561519,261.0088096884469,57.026268546068025,57.95545190465889,79.0187342865757,79.0187342865757,79.0187342865757,105.0876799,105.0876799,105.0876799,4.358535473374862,4.358535473374862,4.358535473374862,-30.42748108679917,-30.42748108679917,-30.42748108679917,0.0,0.0,0.0,136.5226246025036
2020-02-28,57.49782584387162,-5.471851595430207,258.5760275393385,57.00906031618544,57.95986598933879,70.56111361369415,70.56111361369415,70.56111361369415,105.0876799,105.0876799,105.0876799,-7.834435708665832,-7.834435708665832,-7.834435708665832,-26.692130577640018,-26.692130577640018,-26.692130577640018,0.0,0.0,0.0,128.05893945756577
2020-02-29,57.49176137181532,14.117707608300316,259.11590497045694,56.987279057465216,57.96711052748919,83.39681792024922,83.39681792024922,83.39681792024922,105.0876799,105.0876799,105.0876799,1.3152220746236223,1.3152220746236223,1.3152220746236223,-23.006084054374405,-23.006084054374405,-23.006084054374405,0.0,0.0,0.0,140.88857929206455
2020-03-01,57.48569689975903,15.863871541201172,265.696199318124,56.96318901672005,57.97346577537734,84.90263418239205,84.90263418239205,84.90263418239205,105.0876799,105.0876799,105.0876799,-0.775713891808222,-0.775713891808222,-0.775713891808222,-19.409331825799725,-19.409331825799725,-19.409331825799725,0.0,0.0,0.0,142.38833108215107
2020-03-02,57.47963242770274,26.36063830680548,276.0897797832452,56.950009395421525,57.983999029008125,89.86540036731648,89.86540036731648,89.86540036731648,105.0876799,105.0876799,105.0876799,0.7178992681430346,0.7178992681430346,0.7178992681430346,-15.94017880082657,-15.94017880082657,-15.94017880082657,0.0,0.0,0.0,147.34503279501922
2020-03-03,57.47356795564644,36.76415632895669,271.9333552474025,56.936362761909585,57.99659117944958,90.21827545077113,90.21827545077113,90.21827545077113,105.0876799,105.0876799,105.0876799,-2.2350780432178228,-2.2350780432178228,-2.2350780432178228,-12.634326406011056,-12.634326406011056,-12.634326406011056,0.0,0.0,0.0,147.69184340641758
2020-03-04,57.46750348359014,31.268701833398016,275.6852996704429,56.912776007354935,58.007204714762096,100.01724012800649,100.01724012800649,100.01724012800649,105.0876799,105.0876799,105.0876799,4.453570827548001,4.453570827548001,4.453570827548001,-9.524010599541512,-9.524010599541512,-9.524010599541512,0.0,0.0,0.0,157.48474361159663
2020-03-05,57.46143901153385,33.30121079317825,284.28697234111206,56.89159252744694,58.014511982465955,102.80899628721203,102.80899628721203,102.80899628721203,105.0876799,105.0876799,105.0876799,4.3585354733734425,4.3585354733734425,4.3585354733734425,-6.637219086161416,-6.637219086161416,-6.637219086161416,0.0,0.0,0.0,160.27043529874587
2020-03-06,57.45537453947755,26.02159633802671,271.8341295120842,56.871971731419016,58.02405209805575,93.2562352310157,93.2562352310157,93.2562352310157,105.0876799,105.0876799,105.0876799,-7.83443570865907,-7.83443570865907,-7.83443570865907,-3.9970089603252505,-3.9970089603252505,-3.9970089603252505,0.0,0.0,0.0,150.71160977049325
2020-03-07,57.449310067421266,37.874001701629,285.3728631746334,56.850497174502856,58.03068288097571,104.78195843502517,104.78195843502517,104.78195843502517,105.0876799,105.0876799,105.0876799,1.315222074628904,1.315222074628904,1.315222074628904,-1.6209435396037317,-1.6209435396037317,-1.6209435396037317,0.0,0.0,0.0,162.23126850244643
2020-03-08,57.443245595364964,33.198899163901274,299.51949042360116,56.82902261758669,58.034136540338665,104.79130185011952,104.79130185011952,104.79130185011952,105.0876799,105.0876799,105.0876799,-0.7757138918157338,-0.7757138918157338,-0.7757138918157338,0.4793358419352367,0.4793358419352367,0.4793358419352367,0.0,0.0,0.0,162.23454744548448
2020-03-09,57.43718112330867,37.260467414175395,294.89242837278834,56.808092061912824,58.03590029425742,108.10396991961147,108.10396991961147,108.10396991961147,105.0876799,105.0876799,105.0876799,0.7178992681719886,0.7178992681719886,0.7178992681719886,2.298390751439464,2.298390751439464,2.298390751439464,0.0,0.0,0.0,165.54115104292015
2020-03-10,57.431116651252374,34.06852426652768,294.3651426042737,56.78991156778821,58.04061558858713,106.68971261442879,106.68971261442879,106.68971261442879,105.0876799,105.0876799,105.0876799,-2.235078043208488,-2.235078043208488,-2.235078043208488,3.8371107576372583,3.8371107576372583,3.8371107576372583,0.0,0.0,0.0,164.12082926568115
2020-03-11,57.425052179196086,44.705922610108956,297.94153747832246,56.77234024535145,58.0445828015807,114.64392897216938,114.64392897216938,114.64392897216938,105.0876799,105.0876799,105.0876799,4.453570827569385,4.453570827569385,4.453570827569385,5.102678244599982,5.102678244599982,5.102678244599982,0.0,0.0,0.0,172.06898115136545
2020-03-12,57.41898770713979,53.45742675915544,298.8360503481168,56.75474407069806,58.04851469521816,115.55458805283295,115.55458805283295,115.55458805283295,105.0876799,105.0876799,105.0876799,4.358535473352142,4.358535473352142,4.358535473352142,6.108372679480804,6.108372679480804,6.108372679480804,0.0,0.0,0.0,172.97357575997273
2020-03-13,57.41292323508349,33.315722826841295,288.5222009266893,56.73716681457031,58.051669227647345,104.1264625141433,104.1264625141433,104.1264625141433,105.0876799,105.0876799,105.0876799,-7.834435708675786,-7.834435708675786,-7.834435708675786,6.873218322819082,6.873218322819082,6.873218322819082,0.0,0.0,0.0,161.5393857492268
2020-03-14,57.406858763027195,50.686527215929296,289.5475009880914,56.71982582964957,58.053934491936374,113.82438551572581,113.82438551572581,113.82438551572581,105.0876799,105.0876799,105.0876799,1.3152220746341852,1.3152220746341852,1.3152220746341852,7.42148354109162,7.42148354109162,7.42148354109162,0.0,0.0,0.0,171.231244278753
2020-03-15,57.4007942909709,39.377873767320494,293.24936960392273,56.70248484472882,58.06163990066458,112.09400987105393,112.09400987105393,112.09400987105393,105.0876799,105.0876799,105.0876799,-0.7757138918043508,-0.7757138918043508,-0.7757138918043508,7.782043862858269,7.782043862858269,7.782043862858269,0.0,0.0,0.0,169.49480416202482
2020-03-16,57.39472981891461,51.45657279277211,296.54800121367606,56.6772249451744,58.06609770142576,113.79320377102151,113.79320377102151,113.79320377102151,105.0876799,105.0876799,105.0876799,0.7178992681645346,0.7178992681645346,0.7178992681645346,7.987624602856962,7.987624602856962,7.987624602856962,0.0,0.0,0.0,171.1879335899361
2020-03-17,57.38866534685832,34.80020265602403,293.2701067815126,56.66344230529169,58.07533755323428,110.9265440190764,110.9265440190764,110.9265440190764,105.0876799,105.0876799,105.0876799,-2.235078043222673,-2.235078043222673,-2.235078043222673,8.073942162299062,8.073942162299062,8.073942162299062,0.0,0.0,0.0,168.31520936593472
2020-03-18,57.382600874802016,45.52732144492472,294.32728046586703,56.64959613388634,58.082570233568994,117.62001663475267,117.62001663475267,117.62001663475267,105.0876799,105.0876799,105.0876799,4.453570827542596,4.453570827542596,4.453570827542596,8.078765907210075,8.078765907210075,8.078765907210075,0.0,0.0,0.0,175.00261750955468
2020-03-19,57.376536402745735,53.37687418401792,306.8260364773623,56.627154741781105,58.08792087917467,117.4871401257695,117.4871401257695,117.4871401257695,105.0876799,105.0876799,105.0876799,4.358535473330842,4.358535473330842,4.358535473330842,8.04092475243865,8.04092475243865,8.04092475243865,0.0,0.0,0.0,174.86367652851524
2020-03-20,57.37047193068943,29.92402548110115,294.36719161411725,56.60294731603302,58.09325193561607,105.25252836520811,105.25252836520811,105.25252836520811,105.0876799,105.0876799,105.0876799,-7.834435708656333,-7.834435708656333,-7.834435708656333,7.999284173864443,7.999284173864443,7.999284173864443,0.0,0.0,0.0,162.62300029589755
2020-03-21,57.36440745863314,38.79833040724643,295.23519568217614,56.57876218200625,58.09854722608157,114.39462226415118,114.39462226415118,114.39462226415118,105.0876799,105.0876799,105.0876799,1.3152220746394665,1.3152220746394665,1.3152220746394665,7.9917202895117025,7.9917202895117025,7.9917202895117025,0.0,0.0,0.0,171.7590297227843
2020-03-22,57.358342986576844,45.14950124113095,288.7025576501872,56.554599339700786,58.10379779698908,112.36608387206942,112.36608387206942,112.36608387206942,105.0876799,105.0876799,105.0876799,-0.7757138918118625,-0.7757138918118625,-0.7757138918118625,8.054117863881268,8.054117863881268,8.054117863881268,0.0,0.0,0.0,169.72442685864627
2020-03-23,57.35227851452054,35.99881781282275,308.1952160136324,56.53043649739532,58.10904836789658,114.02499775783804,114.02499775783804,114.02499775783804,105.0876799,105.0876799,105.0876799,0.7178992681753764,0.7178992681753764,0.7178992681753764,8.219418589662654,8.219418589662654,8.219418589662654,0.0,0.0,0.0,171.37727627235859
2020-03-24,57.34621404246426,37.97686104996516,291.57374186982554,56.509252993665605,58.11429893880409,111.36934665495947,111.36934665495947,111.36934665495947,105.0876799,105.0876799,105.0876799,-2.2350780431898194,-2.2350780431898194,-2.2350780431898194,8.516744798149274,8.516744798149274,8.516744798149274,0.0,0.0,0.0,168.71556069742374
