ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-01-11,193.37092596893896,-8.164368418663434,157.35278040052916,193.3469509975757,193.3936990503796,0.170106,0.170106,0.170106,-0.6235510606589262,-0.6235510606589262,-0.6235510606589262,-0.010534319059894767,-0.010534319059894767,-0.010534319059894767,-0.7831227415990316,-0.7831227415990316,-0.7831227415990316,0.0,0.0,0.0,72.79427998040838
2020-01-12,193.4191351896382,-4.740851449018086,160.76993987701445,193.39129202640916,193.44434052152326,0.170106,0.170106,0.170106,-0.6052982806586711,-0.6052982806586711,-0.6052982806586711,0.0078062435801319495,0.0078062435801319495,0.0078062435801319495,-0.7832105242388032,-0.7832105242388032,-0.7832105242388032,0.0,0.0,0.0,76.34286521286313
2020-01-13,193.46734441033752,-3.602396287900427,164.55625115285525,193.4357887061489,193.49579962983606,0.170106,0.170106,0.170106,-0.5968460580407524,-0.5968460580407524,-0.5968460580407524,0.015199654545673,0.015199654545673,0.015199654545673,-0.7821517125864256,-0.7821517125864256,-0.7821517125864256,0.0,0.0,0.0,77.99712253941497
2020-01-14,193.51555363103677,-7.544818012538113,161.21366488568012,193.4800798822849,193.54639775872388,0.170106,0.170106,0.170106,-0.5929434386485224,-0.5929434386485224,-0.5929434386485224,0.016828984294381382,0.016828984294381382,0.016828984294381382,-0.7798784229429039,-0.7798784229429039,-0.7798784229429039,0.0,0.0,0.0,78.77177582907727
2020-01-15,193.56376285173602,-3.8037738477633036,156.62536371125748,193.5243651706783,193.5987838669974,0.170106,0.170106,0.170106,-0.6188491791086411,-0.6188491791086411,-0.6188491791086411,-0.012618373580875506,-0.012618373580875506,-0.012618373580875506,-0.7763368055277657,-0.7763368055277657,-0.7763368055277657,0.0,0.0,0.0,73.7769871057595
2020-01-16,193.61197207243532,-11.09081879093569,164.31336118735996,193.56909680435095,193.65040829167495,0.170106,0.170106,0.170106,-0.6020585050483754,-0.6020585050483754,-0.6020585050483754,-0.0006760900000100829,-0.0006760900000100829,-0.0006760900000100829,-0.7714884150483654,-0.7714884150483654,-0.7714884150483654,0.0,0.0,0.0,77.0462376070371
2020-01-17,193.66018129313463,-5.448754717808028,155.02975202209817,193.614916389482,193.70220934633207,0.170106,0.170106,0.170106,-0.6112114879417413,-0.6112114879417413,-0.6112114879417413,-0.016006099779240657,-0.016006099779240657,-0.016006099779240657,-0.7653113881625007,-0.7653113881625007,-0.7653113881625007,0.0,0.0,0.0,75.29285372989044
2020-01-18,193.70839051383388,-9.310930143692026,158.79063022949376,193.66090903421622,193.75479143784216,0.170106,0.170106,0.170106,-0.5982297140834232,-0.5982297140834232,-0.5982297140834232,-0.010534319059956405,-0.010534319059956405,-0.010534319059956405,-0.757801395023467,-0.757801395023467,-0.757801395023467,0.0,0.0,0.0,77.82627544118296
2020-01-19,193.75659973453315,0.8372350240180011,168.45111110493852,193.70384780779753,193.8078087849454,0.170106,0.170106,0.170106,-0.5710600904941875,-0.5710600904941875,-0.5710600904941875,0.007806243580106443,0.007806243580106443,0.007806243580106443,-0.748972334074294,-0.748972334074294,-0.748972334074294,0.0,0.0,0.0,83.10993835628459
2020-01-20,193.8048089552324,6.571375597817327,171.60498832765344,193.74844414533968,193.86036975087055,0.170106,0.170106,0.170106,-0.5535510876347657,-0.5535510876347657,-0.5535510876347657,0.015199654545664645,0.015199654545664645,0.015199654545664645,-0.7388567421804305,-0.7388567421804305,-0.7388567421804305,0.0,0.0,0.0,86.52394616921553
2020-01-21,193.8530181759317,5.014111707731625,163.9717218052244,193.79290875500504,193.9140781878548,0.170106,0.170106,0.170106,-0.5405709117704957,-0.5405709117704957,-0.5405709117704957,0.01682898429435074,0.01682898429435074,0.01682898429435074,-0.7275058960648465,-0.7275058960648465,-0.7275058960648465,0.0,0.0,0.0,89.06171539110584
2020-01-22,193.90122739663101,0.848899227455593,170.08468246367522,193.83608279615166,193.96526535281282,0.170106,0.170106,0.170106,-0.5575019593884248,-0.5575019593884248,-0.5575019593884248,-0.012618373580882983,-0.012618373580882983,-0.012618373580882983,-0.7149895858075418,-0.7149895858075418,-0.7149895858075418,0.0,0.0,0.0,85.8009131951887
2020-01-23,193.94943661733026,9.43685826497979,171.97290411783257,193.8814246159797,194.01708906570593,0.170106,0.170106,0.170106,-0.5319656368371476,-0.5319656368371476,-0.5319656368371476,-0.0006760900000168241,-0.0006760900000168241,-0.0006760900000168241,-0.7013955468371308,-0.7013955468371308,-0.7013955468371308,0.0,0.0,0.0,90.77500105298618
2020-01-24,193.9976458380295,1.2149111437805844,169.0269869226656,193.923716260016,194.06964145207365,0.170106,0.170106,0.170106,-0.5327286430649049,-0.5327286430649049,-0.5327286430649049,-0.01600609977928004,-0.01600609977928004,-0.01600609977928004,-0.6868285432856249,-0.6868285432856249,-0.6868285432856249,0.0,0.0,0.0,90.64954321295006
2020-01-25,194.04585505872882,8.594924937485375,180.9333191796014,193.96839449325708,194.12222928790734,0.170106,0.170106,0.170106,-0.5118374217393922,-0.5118374217393922,-0.5118374217393922,-0.010534319059907333,-0.010534319059907333,-0.010534319059907333,-0.6714091026794848,-0.6714091026794848,-0.6714091026794848,0.0,0.0,0.0,94.72592490625327
2020-01-26,194.0940642794281,20.577324192863767,183.48100031322357,194.01153485249523,194.17480681968553,0.170106,0.170106,0.170106,-0.47735966597370527,-0.47735966597370527,-0.47735966597370527,0.0078062435800445445,0.0078062435800445445,0.0078062435800445445,-0.6552719095537499,-0.6552719095537499,-0.6552719095537499,0.0,0.0,0.0,101.44138658752142
2020-01-27,194.14227350012735,22.026360495937688,188.50530149002697,194.0554419807681,194.2264040593069,0.170106,0.170106,0.170106,-0.45325821897939844,-0.45325821897939844,-0.45325821897939844,0.01519965454565629,0.01519965454565629,0.01519965454565629,-0.6385638735250548,-0.6385638735250548,-0.6385638735250548,0.0,0.0,0.0,106.14569238484836
2020-01-28,194.1904827208266,26.93591545245909,200.2593983092451,194.09774006578422,194.27792743477715,0.170106,0.170106,0.170106,-0.434506911160214,-0.434506911160214,-0.434506911160214,0.016828984294364885,0.016828984294364885,0.016828984294364885,-0.621441895454579,-0.621441895454579,-0.621441895454579,0.0,0.0,0.0,109.81337589708932
2020-01-29,194.2386919415259,27.901493457900774,191.04042756841133,194.14075020560696,194.33044176511947,0.170106,0.170106,0.170106,-0.44658273693764405,-0.44658273693764405,-0.44658273693764405,-0.012618373580885977,-0.012618373580885977,-0.012618373580885977,-0.6040703633567581,-0.6040703633567581,-0.6040703633567581,0.0,0.0,0.0,107.49504527509136
2020-01-30,194.2869011622252,30.137606925808047,190.67821989205942,194.186244454386,194.3834047606332,0.170106,0.170106,0.170106,-0.4171885074471202,-0.4171885074471202,-0.4171885074471202,-0.0006760899999971315,-0.0006760899999971315,-0.0006760899999971315,-0.5866184174471232,-0.5866184174471232,-0.5866184174471232,0.0,0.0,0.0,113.23263884983031
2020-01-31,194.33511038292446,26.456591591821716,203.56790060895375,194.2308205915753,194.4370998459756,0.170106,0.170106,0.170106,-0.4151571307225821,-0.4151571307225821,-0.4151571307225821,-0.016006099779250223,-0.016006099779250223,-0.016006099779250223,-0.5692570309433319,-0.5692570309433319,-0.5692570309433319,0.0,0.0,0.0,113.65550355769327
2020-02-01,194.3833196036237,36.49136466117464,196.02013950481657,194.27275435711556,194.49085115978568,0.170106,0.170106,0.170106,-0.392584278775884,-0.392584278775884,-0.392584278775884,-0.010534319059858258,-0.010534319059858258,-0.010534319059858258,-0.5521559597160259,-0.5521559597160259,-0.5521559597160259,0.0,0.0,0.0,118.07148427097295
2020-02-02,194.431528824323,41.79164094474224,211.87664153401016,194.3157704980542,194.54499024117356,0.170106,0.170106,0.170106,-0.3575683758350692,-0.3575683758350692,-0.3575683758350692,0.007806243580019036,0.007806243580019036,0.007806243580019036,-0.5354806194150884,-0.5354806194150884,-0.5354806194150884,0.0,0.0,0.0,124.9089628514804
2020-02-03,194.4797380450223,49.65337934021793,215.9916864630997,194.36139034321144,194.59971378670812,0.170106,0.170106,0.170106,-0.3340832985248334,-0.3340832985248334,-0.3340832985248334,0.015199654545640545,0.015199654545640545,0.015199654545640545,-0.5193889530704741,-0.5193889530704741,-0.5193889530704741,0.0,0.0,0.0,129.5073056626957
2020-02-04,194.52794726572154,49.99109618746747,215.88722259295199,194.40697703231774,194.65193558114643,0.170106,0.170106,0.170106,-0.31709337091933826,-0.31709337091933826,-0.31709337091933826,0.01682898429433424,0.01682898429433424,0.01682898429433424,-0.5040283552136726,-0.5040283552136726,-0.5040283552136726,0.0,0.0,0.0,132.84442472921464
2020-02-05,194.57615648642084,42.576366992776244,210.33652824744465,194.45215062363292,194.70553618354643,0.170106,0.170106,0.170106,-0.33204509371473234,-0.33204509371473234,-0.33204509371473234,-0.01261837358089345,-0.01261837358089345,-0.01261837358089345,-0.4895327201338389,-0.4895327201338389,-0.4895327201338389,0.0,0.0,0.0,129.96809837123482
2020-02-06,194.6243657071201,55.97918836434096,218.94592991798396,194.4969577335827,194.75694370660162,0.170106,0.170106,0.170106,-0.30658977185941927,-0.30658977185941927,-0.30658977185941927,-0.0006760899999998871,-0.0006760899999998871,-0.0006760899999998871,-0.47601968185941956,-0.47601968185941956,-0.47601968185941956,0.0,0.0,0.0,134.95452582668995
2020-02-07,194.6725749278194,55.68440706538152,217.46082802931505,194.54048854025189,194.81241949038684,0.170106,0.170106,0.170106,-0.3094882115484185,-0.3094882115484185,-0.3094882115484185,-0.016006099779289608,-0.016006099779289608,-0.016006099779289608,-0.463588111769129,-0.463588111769129,-0.463588111769129,0.0,0.0,0.0,134.42370787588305
2020-02-08,194.72078414851867,55.490242629621235,222.15514895154962,194.58350630066226,194.86663964253637,0.170106,0.170106,0.170106,-0.29274425541135596,-0.29274425541135596,-0.29274425541135596,-0.010534319059919896,-0.010534319059919896,-0.010534319059919896,-0.45231593635143624,-0.45231593635143624,-0.45231593635143624,0.0,0.0,0.0,137.7173931798452
2020-02-09,194.76899336921792,58.79222064503352,227.61398219088514,194.6265617835382,194.9203812914202,0.170106,0.170106,0.170106,-0.264346088985494,-0.264346088985494,-0.264346088985494,0.007806243580102248,0.007806243580102248,0.007806243580102248,-0.4422583325655963,-0.4422583325655963,-0.4422583325655963,0.0,0.0,0.0,143.28257171642355
2020-02-10,194.8172025899172,64.70983611887469,230.76799821968137,194.6689968669708,194.97412294030403,0.170106,0.170106,0.170106,-0.24814069702278438,-0.24814069702278438,-0.24814069702278438,0.015199654545632192,0.015199654545632192,0.015199654545632192,-0.4334463515684166,-0.4334463515684166,-0.4334463515684166,0.0,0.0,0.0,146.47512614722615
2020-02-11,194.86541181061648,66.34143743955138,229.84175664227132,194.711397829731,195.02778097773637,0.170106,0.170106,0.170106,-0.23895102907622004,-0.23895102907622004,-0.23895102907622004,0.0168289842943995,0.0168289842943995,0.0168289842943995,-0.4258860133706196,-0.4258860133706196,-0.4258860133706196,0.0,0.0,0.0,148.30212112710828
2020-02-12,194.91362103131573,57.59642711199288,232.89114301445008,194.7548684117078,195.0828536050025,0.170106,0.170106,0.170106,-0.26207027900651614,-0.26207027900651614,-0.26207027900651614,-0.012618373580900927,-0.012618373580900927,-0.012618373580900927,-0.4195579054256153,-0.4195579054256153,-0.4195579054256153,0.0,0.0,0.0,143.83255398546845
2020-02-13,194.96183025201503,65.93224024456832,230.38019373272584,194.79699501117796,195.13621909537986,0.170106,0.170106,0.170106,-0.24498739742962586,-0.24498739742962586,-0.24498739742962586,-0.0006760899999801962,-0.0006760899999801962,-0.0006760899999801962,-0.4144173074296457,-0.4144173074296457,-0.4144173074296457,0.0,0.0,0.0,147.19863886045738
2020-02-14,195.01003947271428,55.94096133609885,229.56564077946027,194.83891477004846,195.19036933752355,0.170106,0.170106,0.170106,-0.25629495274192915,-0.25629495274192915,-0.25629495274192915,-0.016006099779283592,-0.016006099779283592,-0.016006099779283592,-0.4103948529626456,-0.4103948529626456,-0.4103948529626456,0.0,0.0,0.0,145.02995062185323
2020-02-15,195.0582486934136,66.14321614906133,233.93341870509838,194.88080006707284,195.24565145402573,0.170106,0.170106,0.170106,-0.2478260453502221,-0.2478260453502221,-0.2478260453502221,-0.01053431905987082,-0.01053431905987082,-0.01053431905987082,-0.40739772629035137,-0.40739772629035137,-0.40739772629035137,0.0,0.0,0.0,146.71773430678476
2020-02-16,195.10645791411287,67.79259437613631,235.42524473891254,194.92325398917973,195.2999993088901,0.170106,0.170106,0.170106,-0.22739913639988027,-0.22739913639988027,-0.22739913639988027,0.00780624358007674,0.00780624358007674,0.00780624358007674,-0.40531137997995703,-0.40531137997995703,-0.40531137997995703,0.0,0.0,0.0,150.739417878404
2020-02-17,195.15466713481212,71.08441690242553,234.38740271217205,194.96568778019815,195.35433305456368,0.170106,0.170106,0.170106,-0.21869609172162693,-0.21869609172162693,-0.21869609172162693,0.015199654545623834,0.015199654545623834,0.015199654545623834,-0.4040017462672508,-0.4040017462672508,-0.4040017462672508,0.0,0.0,0.0,152.47510415119368
2020-02-18,195.2028763555114,64.2607144992236,236.5247165243069,195.00859490984575,195.40857193381598,0.170106,0.170106,0.170106,-0.2163829183902449,-0.2163829183902449,-0.2163829183902449,0.016828984294368854,0.016828984294368854,0.016828984294368854,-0.4033179026846138,-0.4033179026846138,-0.4033179026846138,0.0,0.0,0.0,152.9643082915357
2020-02-19,195.25108557621067,58.59576917558149,234.32109271244215,195.04844487569432,195.4629719577529,0.170106,0.170106,0.170106,-0.24560751422372354,-0.24560751422372354,-0.24560751422372354,-0.012618373580903923,-0.012618373580903923,-0.012618373580903923,-0.4030951406428197,-0.4030951406428197,-0.4030951406428197,0.0,0.0,0.0,147.29595179835405
2020-02-20,195.29929479690998,67.48533914971652,234.66457537287675,195.0901897289533,195.51731843581894,0.170106,0.170106,0.170106,-0.23372846478535067,-0.23372846478535067,-0.23372846478535067,-0.0006760900000398022,-0.0006760900000398022,-0.0006760900000398022,-0.403158374785311,-0.403158374785311,-0.403158374785311,0.0,0.0,0.0,149.65229045036656
2020-02-21,195.34750401760923,62.54482490475285,219.16289494282157,195.13093093634927,195.57239323946476,0.170106,0.170106,0.170106,-0.24922592108464156,-0.24922592108464156,-0.24922592108464156,-0.016006099779277583,-0.016006099779277583,-0.016006099779277583,-0.40332582130536404,-0.40332582130536404,-0.40332582130536404,0.0,0.0,0.0,146.66184239723484
2020-02-22,195.39571323830853,65.16796165556497,230.346450553225,195.17179145224603,195.6261146615913,0.170106,0.170106,0.170106,-0.2438411843847915,-0.2438411843847915,-0.2438411843847915,-0.010534319059911904,-0.010534319059911904,-0.010534319059911904,-0.4034128653248796,-0.4034128653248796,-0.4034128653248796,0.0,0.0,0.0,147.75019109856828
2020-02-23,195.44392245900778,70.94916843639129,240.66837575890784,195.21047140462784,195.67993816377577,0.170106,0.170106,0.170106,-0.2253237875450053,-0.2253237875450053,-0.2253237875450053,0.007806243580051233,0.007806243580051233,0.007806243580051233,-0.40323603112505646,-0.40323603112505646,-0.40323603112505646,0.0,0.0,0.0,151.40575759789184
2020-02-24,195.49213167970706,70.76531647447668,235.70448493527738,195.24895030610108,195.73462763948248,0.170106,0.170106,0.170106,-0.21731131016440583,-0.21731131016440583,-0.21731131016440583,0.015199654545658078,0.015199654545658078,0.015199654545658078,-0.40261696471006403,-0.40261696471006403,-0.40261696471006403,0.0,0.0,0.0,153.00948041755737
2020-02-25,195.54034090040636,69.46263076345602,234.4984599667202,195.2915723631945,195.78899646621264,0.170106,0.170106,0.170106,-0.21445135174053062,-0.21445135174053062,-0.21445135174053062,0.016828984294360604,0.016828984294360604,0.016828984294360604,-0.40138633603489127,-0.40138633603489127,-0.40138633603489127,0.0,0.0,0.0,153.60645047451004
2020-02-26,195.5885501211056,62.55621781682917,231.5352832585072,195.334207902414,195.84321348847615,0.170106,0.170106,0.170106,-0.24189994193070394,-0.24189994193070394,-0.24189994193070394,-0.012618373580911398,-0.012618373580911398,-0.012618373580911398,-0.39938756834979255,-0.39938756834979255,-0.39938756834979255,0.0,0.0,0.0,148.2756912044996
2020-02-27,195.63675934180486,68.6785059511758,234.8415800136071,195.37683305924398,195.8977811882696,0.170106,0.170106,0.170106,-0.22705039455933804,-0.22705039455933804,-0.22705039455933804,-0.000676090000016125,-0.000676090000016125,-0.000676090000016125,-0.396480304559322,-0.396480304559322,-0.396480304559322,0.0,0.0,0.0,151.21735594293781
2020-02-28,195.68496856250417,72.18235136827413,223.62771400442986,195.4202535808247,195.95219310074057,0.170106,0.170106,0.170106,-0.23844362503277264,-0.23844362503277264,-0.23844362503277264,-0.016006099779271574,-0.016006099779271574,-0.016006099779271574,-0.3925435252535011,-0.3925435252535011,-0.3925435252535011,0.0,0.0,0.0,149.02513529403652
2020-02-29,195.73317778320342,67.61702236492268,238.09037430183554,195.46336481436873,196.01094996491864,0.170106,0.170106,0.170106,-0.22790655913435567,-0.22790655913435567,-0.22790655913435567,-0.01053431905986283,-0.01053431905986283,-0.01053431905986283,-0.3874782400744929,-0.3874782400744929,-0.3874782400744929,0.0,0.0,0.0,151.12430272620043
2020-03-01,195.78138700390272,72.93864704755869,243.31824587725166,195.50656319302377,196.0679489522781,0.170106,0.170106,0.170106,-0.2032974396212901,-0.2032974396212901,-0.2032974396212901,0.007806243580043696,0.007806243580043696,0.007806243580043696,-0.3812096832013338,-0.3812096832013338,-0.3812096832013338,0.0,0.0,0.0,155.9795323005044
2020-03-02,195.82959622460197,82.80374502545867,236.25261754097815,195.54886424647185,196.12474354069278,0.170106,0.170106,0.170106,-0.18838330023317423,-0.18838330023317423,-0.18838330023317423,0.015199654545607124,0.015199654545607124,0.015199654545607124,-0.3736889547787814,-0.3736889547787814,-0.3736889547787814,0.0,0.0,0.0,158.93857060448147
2020-03-03,195.87780544530125,74.72155128301397,242.33378692130648,195.58918816525798,196.1819335734409,0.170106,0.170106,0.170106,-0.17795907854215698,-0.17795907854215698,-0.17795907854215698,0.016828984294352357,0.016828984294352357,0.016828984294352357,-0.3648940628365093,-0.3648940628365093,-0.3648940628365093,0.0,0.0,0.0,161.01957168139555
2020-03-04,195.92601466600055,72.82274671005909,233.96701621280218,195.62986158316076,196.23882967010198,0.170106,0.170106,0.170106,-0.19734270792941777,-0.19734270792941777,-0.19734270792941777,-0.012618373580884992,-0.012618373580884992,-0.012618373580884992,-0.35483033434853284,-0.35483033434853284,-0.35483033434853284,0.0,0.0,0.0,157.26144437799317
2020-03-05,195.9742238866998,76.18893905338118,246.88743363844424,195.67046826455575,196.2952592300995,0.170106,0.170106,0.170106,-0.17410026922834926,-0.17410026922834926,-0.17410026922834926,-0.0006760900000228652,-0.0006760900000228652,-0.0006760900000228652,-0.34353017922832646,-0.34353017922832646,-0.34353017922832646,0.0,0.0,0.0,161.85505874620856
2020-03-06,196.0224331073991,75.91014460926873,245.6996374707696,195.71088131371295,196.35216785441983,0.170106,0.170106,0.170106,-0.1769523066520559,-0.1769523066520559,-0.1769523066520559,-0.016006099779310952,-0.016006099779310952,-0.016006099779310952,-0.331052206872745,-0.331052206872745,-0.331052206872745,0.0,0.0,0.0,161.3358114134965
2020-03-07,196.07064232809836,86.01305585431157,246.0908731001427,195.75124785268943,196.4091042866954,0.170106,0.170106,0.170106,-0.15790803001749257,-0.15790803001749257,-0.15790803001749257,-0.010534319059869112,-0.010534319059869112,-0.010534319059869112,-0.3174797109576235,-0.3174797109576235,-0.3174797109576235,0.0,0.0,0.0,165.10951345380397
2020-03-08,196.11885154879764,83.05297431097489,255.7800776351221,195.79162421575396,196.46604071897102,0.170106,0.170106,0.170106,-0.12500631055614428,-0.12500631055614428,-0.12500631055614428,0.007806243580018188,0.007806243580018188,0.007806243580018188,-0.30291855413616253,-0.30291855413616253,-0.30291855413616253,0.0,0.0,0.0,171.60275748617428
2020-03-09,196.1670607694969,94.24889168154712,257.8003614913667,195.83227107066358,196.52287821756758,0.170106,0.170106,0.170106,-0.10218884513778798,-0.10218884513778798,-0.10218884513778798,0.01519965454563398,0.01519965454563398,0.01519965454563398,-0.2874944996834219,-0.2874944996834219,-0.2874944996834219,0.0,0.0,0.0,176.12097537538776
2020-03-10,196.2152699901962,96.87333018057707,259.7119115375882,195.87626599838055,196.57966202111032,0.170106,0.170106,0.170106,-0.08441506726046483,-0.08441506726046483,-0.08441506726046483,0.01682898429434411,0.01682898429434411,0.01682898429434411,-0.2713500515548089,-0.2713500515548089,-0.2713500515548089,0.0,0.0,0.0,179.6517447764435
2020-03-11,196.26347921089544,95.63621184320397,253.89067322529098,195.91733136214077,196.63627861570393,0.170106,0.170106,0.170106,-0.09715325097314481,-0.09715325097314481,-0.09715325097314481,-0.01261837358089247,-0.01261837358089247,-0.01261837358089247,-0.25464087739225233,-0.25464087739225233,-0.25464087739225233,0.0,0.0,0.0,177.19584415825673
2020-03-12,196.31168843159475,95.53105073232842,267.939573682796,195.95828924784726,196.69052132319666,0.170106,0.170106,0.170106,-0.06810199035846909,-0.06810199035846909,-0.06810199035846909,-0.0006760900000031727,-0.0006760900000031727,-0.0006760900000031727,-0.23753190035846591,-0.23753190035846591,-0.23753190035846591,0.0,0.0,0.0,182.9424717187715
2020-03-13,196.359897652294,101.38264982367458,268.17976286212945,196.00026688084685,196.7447640306893,0.170106,0.170106,0.170106,-0.0660932547618999,-0.0660932547618999,-0.0660932547618999,-0.016006099779259552,-0.016006099779259552,-0.016006099779259552,-0.22019315498264033,-0.22019315498264033,-0.22019315498264033,0.0,0.0,0.0,183.38183291174033
2020-03-14,196.4081068729933,102.25890752087861,271.28405137090635,196.04054341888533,196.80099836901826,0.170106,0.170106,0.170106,-0.043223828250491834,-0.043223828250491834,-0.043223828250491834,-0.010534319059875397,-0.010534319059875397,-0.010534319059875397,-0.2027955091906164,-0.2027955091906164,-0.2027955091906164,0.0,0.0,0.0,187.91859659451077
2020-03-15,196.45631609369255,113.29835972302872,274.69177593032833,196.07981292296412,196.85697439618292,0.170106,0.170106,0.170106,-0.007594115566565321,-0.007594115566565321,-0.007594115566565321,0.0078062435801014,0.0078062435801014,0.0078062435801014,-0.18550635914666672,-0.18550635914666672,-0.18550635914666672,0.0,0.0,0.0,194.96440412549538
2020-03-16,196.50452531439183,117.48159996920204,279.25522085079814,196.11908979979964,196.91295042334758,0.170106,0.170106,0.170106,0.016820249236864884,0.016820249236864884,0.016820249236864884,0.015199654545625624,0.015199654545625624,0.015199654545625624,-0.16848540530876072,-0.16848540530876072,-0.16848540530876072,0.0,0.0,0.0,199.80978040635173
2020-03-17,196.5527345350911,124.71799889350198,290.8504279579277,196.1583326846327,196.97317383060846,0.170106,0.170106,0.170106,0.035054367191979456,0.035054367191979456,0.035054367191979456,0.01682898429431346,0.01682898429431346,0.01682898429431346,-0.15188061710233403,-0.15188061710233403,-0.15188061710233403,0.0,0.0,0.0,203.44276626407185
2020-03-18,196.60094375579038,116.28525115214143,284.63195620667113,196.19754157746343,197.03445235783232,0.170106,0.170106,0.170106,0.02166313657470341,0.02166313657470341,0.02166313657470341,-0.012618373580895462,-0.012618373580895462,-0.012618373580895462,-0.13582448984440115,-0.13582448984440115,-0.13582448984440115,0.0,0.0,0.0,200.85993685108764
2020-03-19,196.64915297648963,118.3127586065304,286.4942589258639,196.23675047029408,197.0912812130137,0.170106,0.170106,0.170106,0.048999218940496185,0.048999218940496185,0.048999218940496185,-0.000676089999983481,-0.000676089999983481,-0.000676089999983481,-0.12043069105952031,-0.12043069105952031,-0.12043069105952031,0.0,0.0,0.0,206.28480787764778
2020-03-20,196.69736219718894,122.54297308723966,286.77268216818,196.2759593631248,197.14743860611887,0.170106,0.170106,0.170106,0.048308715962184105,0.048308715962184105,0.048308715962184105,-0.01600609977927513,-0.01600609977927513,-0.01600609977927513,-0.1057911842585408,-0.1057911842585408,-0.1057911842585408,0.0,0.0,0.0,206.19955919808376
