ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-11,78.00228163109799,3.0671628470347048,242.10939357550032,77.99045375297635,78.01386927923268,48.301922107779134,48.301922107779134,48.301922107779134,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161870705,-5.3240457161870705,-5.3240457161870705,-76.23292917603379,-76.23292917603379,-76.23292917603379,0.0,0.0,0.0,126.30420373887712
2020-01-12,78.04472408803515,-0.5182516052526815,254.60971445379727,78.03150000459333,78.05795577857525,53.41181832598254,53.41181832598254,53.41181832598254,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705226469,-1.9134598705226469,-1.9134598705226469,-74.5336188034948,-74.5336188034948,-74.5336188034948,0.0,0.0,0.0,131.4565424140177
2020-01-13,78.0871665449723,16.783933009991852,264.35386657668823,78.07254625621027,78.10212043899088,55.979733163948154,55.979733163948154,55.979733163948154,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157298435,-0.9551421157298435,-0.9551421157298435,-72.92402172032199,-72.92402172032199,-72.92402172032199,0.0,0.0,0.0,134.06689970892046
2020-01-14,78.12960900190944,3.412564304146676,244.34282485296362,78.11291730684825,78.14677747539184,50.66438325531168,50.66438325531168,50.66438325531168,129.85889699999998,129.85889699999998,129.85889699999998,-7.78184628110643,-7.78184628110643,-7.78184628110643,-71.41266746358188,-71.41266746358188,-71.41266746358188,0.0,0.0,0.0,128.79399225722113
2020-01-15,78.1720514588466,14.555533077767135,268.7765345063878,78.15370672374574,78.19137657182988,63.3573437102094,63.3573437102094,63.3573437102094,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149662875,3.5040029149662875,3.5040029149662875,-70.00555620475687,-70.00555620475687,-70.00555620475687,0.0,0.0,0.0,141.529395169056
2020-01-16,78.21449391578375,24.75132958953457,270.7713067481503,78.19438094161234,78.23575498298837,71.24684967570134,71.24684967570134,71.24684967570134,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002403,10.094215890002403,10.094215890002403,-68.70626321430105,-68.70626321430105,-68.70626321430105,0.0,0.0,0.0,149.4613435914851
2020-01-17,78.2569363727209,23.063938737015786,266.7243918436077,78.23515751538385,78.27998704718786,64.71906790104407,64.71906790104407,64.71906790104407,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178536077,2.376275178536077,2.376275178536077,-67.51610427749199,-67.51610427749199,-67.51610427749199,0.0,0.0,0.0,142.97600427376497
2020-01-18,78.29937882965805,4.826193160865316,264.86167035048175,78.27625146767534,78.32389800223908,58.10049733489079,58.10049733489079,58.10049733489079,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716176315,-5.324045716176315,-5.324045716176315,-66.43435394893287,-66.43435394893287,-66.43435394893287,0.0,0.0,0.0,136.39987616454886
2020-01-19,78.3418212865952,6.600393026877421,268.1973842868663,78.31665324043416,78.36780357400998,62.4869300430237,62.4869300430237,62.4869300430237,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705137156,-1.9134598705137156,-1.9134598705137156,-65.45850708646256,-65.45850708646256,-65.45850708646256,0.0,0.0,0.0,140.8287513296189
2020-01-20,78.38426374353236,24.0321235354535,266.7486213820363,78.35693806080477,78.41196399769824,64.31918190924566,64.31918190924566,64.31918190924566,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157334246,-0.9551421157334246,-0.9551421157334246,-64.5845729750209,-64.5845729750209,-64.5845729750209,0.0,0.0,0.0,142.70344565277802
2020-01-21,78.42670620046951,7.976703181537125,260.7913155665395,78.39750378802597,78.45642895997409,58.26966014830454,58.26966014830454,58.26966014830454,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105444,-7.781846281105444,-7.781846281105444,-63.80739057059001,-63.80739057059001,-63.80739057059001,0.0,0.0,0.0,136.69636634877406
2020-01-22,78.46914865740666,19.235893885855294,274.20092399860175,78.4384341193386,78.50148727444153,70.24194692931016,70.24194692931016,70.24194692931016,129.85889699999998,129.85889699999998,129.85889699999998,3.50400291497923,3.50400291497923,3.50400291497923,-63.12095298566906,-63.12095298566906,-63.12095298566906,0.0,0.0,0.0,148.71109558671682
2020-01-23,78.5115911143438,32.436302835452786,274.5276233428445,78.47896039947548,78.54553908343628,77.43438357779664,77.43438357779664,77.43438357779664,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003657,10.094215890003657,10.094215890003657,-62.51872931220699,-62.51872931220699,-62.51872931220699,0.0,0.0,0.0,155.94597469214045
2020-01-24,78.55403357128095,20.626414380354078,272.40786221537115,78.51991745397582,78.58957423912352,70.24119994351403,70.24119994351403,70.24119994351403,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178533308,2.376275178533308,2.376275178533308,-61.99397223501925,-61.99397223501925,-61.99397223501925,0.0,0.0,0.0,148.79523351479497
2020-01-25,78.5964760282181,25.46182059776097,260.36783888668236,78.55994881282456,78.6337276805039,62.994850667737104,62.994850667737104,62.994850667737104,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716183129,-5.324045716183129,-5.324045716183129,-61.540000616079766,-61.540000616079766,-61.540000616079766,0.0,0.0,0.0,141.59132669595522
2020-01-26,78.63891848515526,24.214499844480546,272.3239870277358,78.59995849668441,78.67857364951122,66.79498982516576,66.79498982516576,66.79498982516576,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705308898,-1.9134598705308898,-1.9134598705308898,-61.15044730430333,-61.15044730430333,-61.15044730430333,0.0,0.0,0.0,145.43390831032102
2020-01-27,78.68136094209241,27.260011903773332,275.43131212678543,78.6393612242734,78.7224027263796,68.08429107213549,68.08429107213549,68.08429107213549,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157370079,-0.9551421157370079,-0.9551421157370079,-60.819463812127495,-60.819463812127495,-60.819463812127495,0.0,0.0,0.0,146.7656520142279
2020-01-28,78.72380339902956,16.756451820750208,263.1577775478734,78.67998730376023,78.76672290143627,61.53517556326004,61.53517556326004,61.53517556326004,129.85889699999998,129.85889699999998,129.85889699999998,-7.7818462811046825,-7.7818462811046825,-7.7818462811046825,-60.541875155635275,-60.541875155635275,-60.541875155635275,0.0,0.0,0.0,140.2589789622896
2020-01-29,78.76624585596672,20.971417802264796,276.2910594392843,78.72004936483734,78.81157122433748,73.0496198884963,73.0496198884963,73.0496198884963,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149845804,3.5040029149845804,3.5040029149845804,-60.31328002648827,-60.31328002648827,-60.31328002648827,0.0,0.0,0.0,151.815865744463
2020-01-30,78.80868831290387,19.855481896493608,281.6427116757708,78.76035538382222,78.85537880422902,79.82301939733564,79.82301939733564,79.82301939733564,129.85889699999998,129.85889699999998,129.85889699999998,10.09421588999796,10.09421588999796,10.09421588999796,-60.1300934926623,-60.1300934926623,-60.1300934926623,0.0,0.0,0.0,158.6317077102395
2020-01-31,78.85113076984102,25.709188427427193,272.3398697687767,78.80030958972911,78.89965538205351,72.24564063226657,72.24564063226657,72.24564063226657,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785742044,2.3762751785742044,2.3762751785742044,-59.989531546307624,-59.989531546307624,-59.989531546307624,0.0,0.0,0.0,151.0967714021076
2020-02-01,78.89357322677816,18.473367728162643,273.98452960808504,78.84031922257077,78.94380320872352,64.64531232006732,64.64531232006732,64.64531232006732,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716189942,-5.324045716189942,-5.324045716189942,-59.88953896374272,-59.88953896374272,-59.88953896374272,0.0,0.0,0.0,143.53888554684548
2020-02-02,78.93601568371531,19.475315526448068,268.75790631859644,78.88099708832111,78.98877984137125,68.11677308368608,68.11677308368608,68.11677308368608,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705219592,-1.9134598705219592,-1.9134598705219592,-59.82866404579194,-59.82866404579194,-59.82866404579194,0.0,0.0,0.0,147.0527887674014
2020-02-03,78.97845814065246,14.524636829458101,268.5710535513441,78.9210086849916,79.03409043009032,69.09786908542321,69.09786908542321,69.09786908542321,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157158472,-0.9551421157158472,-0.9551421157158472,-59.80588579886092,-59.80588579886092,-59.80588579886092,0.0,0.0,0.0,148.07632722607568
2020-02-04,79.02090059758962,14.473118951692701,276.2116274501668,78.96033925869568,79.07939000625531,62.2566497854134,62.2566497854134,62.2566497854134,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103696,-7.781846281103696,-7.781846281103696,-59.820400933482894,-59.820400933482894,-59.820400933482894,0.0,0.0,0.0,141.27755038300302
2020-02-05,79.06334305452677,39.24463448828584,271.14822107687786,79.00020237832165,79.12478982435077,73.49152027702425,73.49152027702425,73.49152027702425,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149975243,3.5040029149975243,3.5040029149975243,-59.87137963797325,-59.87137963797325,-59.87137963797325,0.0,0.0,0.0,152.55486333155102
2020-02-06,79.10578551146392,43.527095919531774,285.8328388668984,79.03998716505633,79.16933459257586,79.99541251261135,79.99541251261135,79.99541251261135,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890001017,10.094215890001017,10.094215890001017,-59.957700377389635,-59.957700377389635,-59.957700377389635,0.0,0.0,0.0,159.10119802407527
2020-02-07,79.14822796840107,22.55638818338094,274.40266761210535,79.07981110557044,79.21336804112718,72.15749725076279,72.15749725076279,72.15749725076279,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785714364,2.3762751785714364,2.3762751785714364,-60.07767492780865,-60.07767492780865,-60.07767492780865,0.0,0.0,0.0,151.30572521916386
2020-02-08,79.19067042533823,14.465982482128378,266.72173551339677,79.11952809775882,79.2586573465205,64.30607583491913,64.30607583491913,64.30607583491913,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716179186,-5.324045716179186,-5.324045716179186,-60.22877544890167,-60.22877544890167,-60.22877544890167,0.0,0.0,0.0,143.49674626025734
2020-02-09,79.23311288227538,32.11246828175737,272.9287962999349,79.15924508994722,79.30378750882676,67.53806152945396,67.53806152945396,67.53806152945396,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705272163,-1.9134598705272163,-1.9134598705272163,-60.40737560001881,-60.40737560001881,-60.40737560001881,0.0,0.0,0.0,146.77117441172933
2020-02-10,79.27555533921252,20.958903310096925,263.5395818755699,79.19903708093564,79.34891767113301,68.29523737846661,68.29523737846661,68.29523737846661,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157194286,-0.9551421157194286,-0.9551421157194286,-60.60851750581395,-60.60851750581395,-60.60851750581395,0.0,0.0,0.0,147.57079271767913
2020-02-11,79.31799779614967,16.57717811028734,265.4585435532979,79.23923169924619,79.39404070184257,61.25133494184506,61.25133494184506,61.25133494184506,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281107777,-7.781846281107777,-7.781846281107777,-60.82571577704715,-60.82571577704715,-60.82571577704715,0.0,0.0,0.0,140.56933273799473
2020-02-12,79.36044025308682,31.970496323409318,284.54270523055163,79.27942157916058,79.4391597600702,72.31209111058449,72.31209111058449,72.31209111058449,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150104663,3.5040029150104663,3.5040029150104663,-61.05080880442597,-61.05080880442597,-61.05080880442597,0.0,0.0,0.0,151.6725313636713
2020-02-13,79.40288271002397,38.69690024532323,281.8910648079847,79.31904039670668,79.48425594953707,78.67924669644432,78.67924669644432,78.67924669644432,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889995318,10.094215889995318,10.094215889995318,-61.27386619355098,-61.27386619355098,-61.27386619355098,0.0,0.0,0.0,158.0821294064683
2020-02-14,79.44532516696113,21.891718438937065,260.4581304095208,79.35861848987263,79.52931409179183,70.75201264426889,70.75201264426889,70.75201264426889,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178559934,2.376275178559934,2.376275178559934,-61.483159534291026,-61.483159534291026,-61.483159534291026,0.0,0.0,0.0,150.19733781123
2020-02-15,79.48776762389828,13.211183179118605,269.48219521701503,79.3981538259717,79.5743952916547,62.869649537999,62.869649537999,62.869649537999,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716185999,-5.324045716185999,-5.324045716185999,-61.665201745815,-61.665201745815,-61.665201745815,0.0,0.0,0.0,142.35741716189727
2020-02-16,79.53021008083543,21.443698777124247,277.6182812233951,79.43727858839928,79.6195410495487,66.140579063524,66.140579063524,66.140579063524,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870518285,-1.913459870518285,-1.913459870518285,-61.804858065957696,-61.804858065957696,-61.804858065957696,0.0,0.0,0.0,145.67078914435945
2020-02-17,79.57265253777258,22.062554359504635,271.8496525159056,79.47479691684815,79.66541059261195,67.01822545946006,67.01822545946006,67.01822545946006,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157230111,-0.9551421157230111,-0.9551421157230111,-61.885529424816916,-61.885529424816916,-61.885529424816916,0.0,0.0,0.0,146.59087799723264
2020-02-18,79.61509499470972,11.605662378232218,259.757723696817,79.51372625331909,79.7105733726362,60.18764419093186,60.18764419093186,60.18764419093186,129.85889699999998,129.85889699999998,129.85889699999998,-7.78184628110679,-7.78184628110679,-7.78184628110679,-61.88940652796134,-61.88940652796134,-61.88940652796134,0.0,0.0,0.0,139.8027391856416
2020-02-19,79.65753745164687,33.70541154662998,282.17514919866437,79.55306565992588,79.75531860645641,71.56510936728831,71.56510936728831,71.56510936728831,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150158167,3.5040029150158167,3.5040029150158167,-61.797790547727494,-61.797790547727494,-61.797790547727494,0.0,0.0,0.0,151.22264681893517
2020-02-20,79.69997990858403,39.20600770478233,290.5897448900605,79.59223735773818,79.79996335108262,78.36163893204727,78.36163893204727,78.36163893204727,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890010483,10.094215890010483,10.094215890010483,-61.591473957963196,-61.591473957963196,-61.591473957963196,0.0,0.0,0.0,158.0616188406313
2020-02-21,79.74242236552118,24.476911164224347,278.8359715968748,79.6316443832374,79.84525959440647,70.98399935661614,70.98399935661614,70.98399935661614,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785484326,2.3762751785484326,2.3762751785484326,-61.251172821932286,-61.251172821932286,-61.251172821932286,0.0,0.0,0.0,150.72642172213733
2020-02-22,79.78486482245833,12.209913309629798,279.2018707114757,79.669707570214,79.89093448777422,63.7768514560559,63.7768514560559,63.7768514560559,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716183871,-5.324045716183871,-5.324045716183871,-60.757999827760216,-60.757999827760216,-60.757999827760216,0.0,0.0,0.0,143.56171627851424
2020-02-23,79.82730727939548,25.121761084472173,270.81836210992145,79.70839629451584,79.93660938114196,67.8514715032782,67.8514715032782,67.8514715032782,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705093528,-1.9134598705093528,-1.9134598705093528,-60.09396562621244,-60.09396562621244,-60.09396562621244,0.0,0.0,0.0,147.6787787826737
2020-02-24,79.86974973633264,20.073459052724882,276.93573029328667,79.74715349617169,79.98241744972546,69.66126026219943,69.66126026219943,69.66126026219943,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157305929,-0.9551421157305929,-0.9551421157305929,-59.242494622069984,-59.242494622069984,-59.242494622069984,0.0,0.0,0.0,149.53100999853206
2020-02-25,79.91219219326979,16.15786463720209,272.1072095040852,79.78591069782755,80.02894069333377,63.88811036644048,63.88811036644048,63.88811036644048,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105916,-7.781846281105916,-7.781846281105916,-58.188940352453606,-58.188940352453606,-58.188940352453606,0.0,0.0,0.0,143.80030255971027
2020-02-26,79.95463465020694,37.88093636185599,270.587200515675,79.82537186077813,80.07529804947795,76.44181492213042,76.44181492213042,76.44181492213042,129.85889699999998,129.85889699999998,129.85889699999998,3.50400291502876,3.50400291502876,3.50400291502876,-56.92108499289832,-56.92108499289832,-56.92108499289832,0.0,0.0,0.0,156.39644957233736
2020-02-27,79.99707710714408,42.94713830136549,284.16580977025984,79.8651468393432,80.12165540562214,84.52350549748483,84.52350549748483,84.52350549748483,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890006588,10.094215890006588,10.094215890006588,-55.42960739252173,-55.42960739252173,-55.42960739252173,0.0,0.0,0.0,164.5205826046289
2020-02-28,80.03951956408123,34.394862611458485,278.6547785546631,79.90462390554379,80.16686339837013,78.52666781135,78.52666781135,78.52666781135,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178536929,2.376275178536929,2.376275178536929,-53.70850436718691,-53.70850436718691,-53.70850436718691,0.0,0.0,0.0,158.56618737543124
2020-02-29,80.08196202101838,18.348482741856564,279.26765859383835,79.94291797282857,80.21188508980882,72.77940050836484,72.77940050836484,72.77940050836484,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716190684,-5.324045716190684,-5.324045716190684,-51.75545077544445,-51.75545077544445,-51.75545077544445,0.0,0.0,0.0,152.86136252938323
2020-03-01,80.12440447795554,43.83299576315513,280.79494896417214,79.98242936519843,80.25791036845096,78.37335197680308,78.37335197680308,78.37335197680308,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705336228,-1.9134598705336228,-1.9134598705336228,-49.57208515266329,-49.57208515266329,-49.57208515266329,0.0,0.0,0.0,158.49775645475862
2020-03-02,80.16684693489269,36.00958115213381,279.8841626772907,80.02202428176902,80.3039004186408,81.7395455264621,81.7395455264621,81.7395455264621,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157301758,-0.9551421157301758,-0.9551421157301758,-47.16420935780773,-47.16420935780773,-47.16420935780773,0.0,0.0,0.0,161.90639246135478
2020-03-03,80.20928939182984,32.81226057603453,291.30058790310375,80.06162016077735,80.3498552403783,77.53515796436076,77.53515796436076,77.53515796436076,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105042,-7.781846281105042,-7.781846281105042,-44.54189275453418,-44.54189275453418,-44.54189275453418,0.0,0.0,0.0,157.74444735619062
2020-03-04,80.251731848767,44.48881530366676,307.93670059540244,80.10121603978568,80.39581006211581,91.64342606325684,91.64342606325684,91.64342606325684,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914982772,3.504002914982772,3.504002914982772,-41.71947385172594,-41.71947385172594,-41.71947385172594,0.0,0.0,0.0,171.89515791202382
2020-03-05,80.29417430570415,59.82132250070596,306.74914694546084,80.13973132018887,80.44176488385332,101.23765788455691,101.23765788455691,101.23765788455691,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890007844,10.094215890007844,10.094215890007844,-38.71545500545092,-38.71545500545092,-38.71545500545092,0.0,0.0,0.0,181.53183219026107
2020-03-06,80.3366167626413,56.29989545550795,300.98992374488495,80.17806603819226,80.48771970559082,96.68288351598545,96.68288351598545,96.68288351598545,129.85889699999998,129.85889699999998,129.85889699999998,2.37627517853416,2.37627517853416,2.37627517853416,-35.55228866254869,-35.55228866254869,-35.55228866254869,0.0,0.0,0.0,177.01950027862677
2020-03-07,80.37905921957844,37.948323823964586,293.23354599075446,80.21564584250162,80.5332391226879,92.27879465709242,92.27879465709242,92.27879465709242,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716188713,-5.324045716188713,-5.324045716188713,-32.25605662671886,-32.25605662671886,-32.25605662671886,0.0,0.0,0.0,172.65785387667086
2020-03-08,80.42150167651559,50.662880401524006,299.3055272376505,80.25322564681096,80.5774774471989,99.08939026307381,99.08939026307381,99.08939026307381,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705246912,-1.9134598705246912,-1.9134598705246912,-28.8560468664015,-28.8560468664015,-28.8560468664015,0.0,0.0,0.0,179.51089193958938
2020-03-09,80.46394413345274,55.564186183125045,314.90719911594266,80.29081597010537,80.62451233534024,103.51951951027877,103.51951951027877,103.51951951027877,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157130146,-0.9551421157130146,-0.9551421157130146,-25.384235374008206,-25.384235374008206,-25.384235374008206,0.0,0.0,0.0,183.9834636437315
2020-03-10,80.50638659038991,51.20370404033975,304.6053114088333,80.32943057164142,80.67028461014141,100.20236727822233,100.20236727822233,100.20236727822233,129.85889699999998,129.85889699999998,129.85889699999998,-7.7818462811041655,-7.7818462811041655,-7.7818462811041655,-21.8746834406735,-21.8746834406735,-21.8746834406735,0.0,0.0,0.0,180.70875386861223
2020-03-11,80.54882904732705,59.19928737860177,318.9196182210566,80.36878125786018,80.7168467938673,115.00003656987417,115.00003656987417,115.00003656987417,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149957164,3.5040029149957164,3.5040029149957164,-18.36286334512152,-18.36286334512152,-18.36286334512152,0.0,0.0,0.0,195.54886561720122
2020-03-12,80.5912715042642,87.434963828022,335.51698985437275,80.40822713204496,80.76339388059947,125.0681850995886,125.0681850995886,125.0681850995886,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002143,10.094215890002143,10.094215890002143,-14.884927790413544,-14.884927790413544,-14.884927790413544,0.0,0.0,0.0,205.6594566038528
2020-03-13,80.63371396120135,73.36111017420193,328.79013813006,80.44729080408788,80.80944630472996,120.75823179355066,120.75823179355066,120.75823179355066,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178513925,2.376275178513925,2.376275178513925,-11.476940384963257,-11.476940384963257,-11.476940384963257,0.0,0.0,0.0,201.39194575475202
2020-03-14,80.67615641813852,72.59647084500905,320.61086796867625,80.48575502430518,80.8554105240331,116.36076529189722,116.36076529189722,116.36076529189722,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716186742,-5.324045716186742,-5.324045716186742,-8.174085991916039,-8.174085991916039,-8.174085991916039,0.0,0.0,0.0,197.03692171003576
2020-03-15,80.71859887507566,85.11070443547331,336.2218689586922,80.52436574633967,80.90137474333623,122.9355563183572,122.9355563183572,122.9355563183572,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705299484,-1.9134598705299484,-1.9134598705299484,-5.00988081111285,-5.00988081111285,-5.00988081111285,0.0,0.0,0.0,203.65415519343287
2020-03-16,80.76104133201281,87.758894800187,331.82809474818896,80.56384740205458,80.94733896263935,126.88835231168584,126.88835231168584,126.88835231168584,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157165967,-0.9551421157165967,-0.9551421157165967,-2.015402572597568,-2.015402572597568,-2.015402572597568,0.0,0.0,0.0,207.64939364369866
2020-03-17,80.80348378894995,81.76634279147896,330.7371787875106,80.6033290577695,80.9933031819425,122.85848953442095,122.85848953442095,122.85848953442095,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103181,-7.781846281103181,-7.781846281103181,0.7814388155241484,0.7814388155241484,0.7814388155241484,0.0,0.0,0.0,203.6619733233709
2020-03-18,80.8459262458871,92.80939156511987,338.9017956906887,80.64281071348444,81.03926740124562,136.71947033332765,136.71947033332765,136.71947033332765,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915001066,3.504002915001066,3.504002915001066,3.3565704183265868,3.3565704183265868,3.3565704183265868,0.0,0.0,0.0,217.56539657921473
2020-03-19,80.88836870282425,103.19631126223226,361.3029787096387,80.68152549867156,81.08542640307422,145.64345951761223,145.64345951761223,145.64345951761223,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889996446,10.094215889996446,10.094215889996446,5.6903466276157975,5.6903466276157975,5.6903466276157975,0.0,0.0,0.0,226.53182822043647
2020-03-20,80.93081115976142,94.32222528344165,335.2493551143766,80.71817361364333,81.13213958520753,140.00321598155458,140.00321598155458,140.00321598155458,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178563554,2.376275178563554,2.376275178563554,7.768043802991029,7.768043802991029,7.768043802991029,0.0,0.0,0.0,220.934027141316
2020-03-21,80.97325361669856,86.83463916204165,335.19623692170717,80.75483959269758,81.17825685839077,134.11509574658615,134.11509574658615,134.11509574658615,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716184771,-5.324045716184771,-5.324045716184771,9.58024446277095,9.58024446277095,9.58024446277095,0.0,0.0,0.0,215.0883493632847
